     	 Complaints	Expectation	      Image	    Loyalty	    Quality	Satisfaction	      Value
CUEX1	 0,00000000	 0,52282271	 0,00000000	 0,00000000	 0,00000000	  0,00000000	 0,00000000
CUEX2	 0,00000000	 0,46806824	 0,00000000	 0,00000000	 0,00000000	  0,00000000	 0,00000000
CUEX3	 0,00000000	 0,44989729	 0,00000000	 0,00000000	 0,00000000	  0,00000000	 0,00000000
CUSA1	 0,00000000	 0,00000000	 0,00000000	 0,00000000	 0,00000000	  0,37718684	 0,00000000
CUSA2	 0,00000000	 0,00000000	 0,00000000	 0,00000000	 0,00000000	  0,38156707	 0,00000000
CUSA3	 0,00000000	 0,00000000	 0,00000000	 0,00000000	 0,00000000	  0,44105872	 0,00000000
CUSCO	 1,00000000	 0,00000000	 0,00000000	 0,00000000	 0,00000000	  0,00000000	 0,00000000
CUSL1	 0,00000000	 0,00000000	 0,00000000	 0,45046794	 0,00000000	  0,00000000	 0,00000000
CUSL2	 0,00000000	 0,00000000	 0,00000000	 0,13133992	 0,00000000	  0,00000000	 0,00000000
CUSL3	 0,00000000	 0,00000000	 0,00000000	 0,65948149	 0,00000000	  0,00000000	 0,00000000
IMAG1	 0,00000000	 0,00000000	 0,29813185	 0,00000000	 0,00000000	  0,00000000	 0,00000000
IMAG2	 0,00000000	 0,00000000	 0,26233656	 0,00000000	 0,00000000	  0,00000000	 0,00000000
IMAG3	 0,00000000	 0,00000000	 0,21987218	 0,00000000	 0,00000000	  0,00000000	 0,00000000
IMAG4	 0,00000000	 0,00000000	 0,32782296	 0,00000000	 0,00000000	  0,00000000	 0,00000000
IMAG5	 0,00000000	 0,00000000	 0,32492101	 0,00000000	 0,00000000	  0,00000000	 0,00000000
PERQ1	 0,00000000	 0,00000000	 0,00000000	 0,00000000	 0,21364542	  0,00000000	 0,00000000
PERQ2	 0,00000000	 0,00000000	 0,00000000	 0,00000000	 0,14346701	  0,00000000	 0,00000000
PERQ3	 0,00000000	 0,00000000	 0,00000000	 0,00000000	 0,19943921	  0,00000000	 0,00000000
PERQ4	 0,00000000	 0,00000000	 0,00000000	 0,00000000	 0,17811594	  0,00000000	 0,00000000
PERQ5	 0,00000000	 0,00000000	 0,00000000	 0,00000000	 0,18083905	  0,00000000	 0,00000000
PERQ6	 0,00000000	 0,00000000	 0,00000000	 0,00000000	 0,18050324	  0,00000000	 0,00000000
PERQ7	 0,00000000	 0,00000000	 0,00000000	 0,00000000	 0,21436270	  0,00000000	 0,00000000
PERV1	 0,00000000	 0,00000000	 0,00000000	 0,00000000	 0,00000000	  0,00000000	 0,48582034
PERV2	 0,00000000	 0,00000000	 0,00000000	 0,00000000	 0,00000000	  0,00000000	 0,59776530
